study_id,site_id,core_id,impact_class
Noe_et_al_2016,Richmond_Island,W2,salt impacted
Noe_et_al_2016,Butler_Island,W1,natural
Noe_et_al_2016,Turkey_Creek,W3,salt impacted
Noe_et_al_2016,Turkey_Creek,W4,natural
Krauss_et_al_2018c,Savannah_River_low,savannah_low_1,tidally restored
Krauss_et_al_2018c,Savannah_River_mid,savannah_mid_2,tidally restored
Krauss_et_al_2018c,Savannah_River_mid,savannah_mid_1,tidally restored
Krauss_et_al_2018c,Savannah_River_high,savannah_high_1,tidally restored
Krauss_et_al_2018a,Waccamaw_River_Butler_island,butler_island_1,tidally restored
Krauss_et_al_2018b,Waccamaw_River_Turkey_creek_high,turkey_creek_1,tidally restored
Krauss_et_al_2018a,Waccamaw_River_Turkey_creek_low,turkey_creek_2,tidally restored
Krauss_et_al_2018a,Waccamaw_River_Richmond_island,richmond_island_1,tidally restored
Boyd_2012,NA,BBRC_1,natural
Boyd_2012,NA,BBRC_2,natural
Boyd_2012,NA,NCBD_1,impounded
Boyd_2012,NA,NCBD_2,impounded
Boyd_2012,NA,NCBD_3,impounded
Boyd_2012,NA,NCBW_1,impounded
Boyd_2012,NA,NCBW_2,impounded
Boyd_2012,NA,NCBW_3,impounded
Boyd_2012,NA,NCGB_1,impounded
Boyd_2012,NA,NCGB_2,impounded
Boyd_2012,NA,NCGB_3,impounded
Boyd_2012,NA,LC_1,impounded
Boyd_2012,NA,LC_2,impounded
Boyd_2012,NA,LC_3,impounded
Boyd_2012,NA,NCLM_1,natural
Boyd_2012,NA,NCLM_2,natural
Boyd_2012,NA,NCLM_3,natural
Boyd_2012,NA,PK_1,natural
Boyd_2012,NA,PK_2,natural
Boyd_2012,NA,PK_3,natural
Boyd_2012,NA,MH_1,impounded
Boyd_2012,NA,MH_2,impounded
Boyd_2012,NA,MH_3,impounded
Boyd_2012,NA,NCRE_1,natural
Boyd_2012,NA,NCRE_2,natural
Boyd_2012,NA,NCRE_3,natural
Boyd_2012,NA,TH_1,impounded
Boyd_2012,NA,TH_2,impounded
Boyd_2012,NA,TH_3,impounded
Boyd_2012,NA,TH_4,impounded
Boyd_2012,NA,TH_5,impounded
Boyd_2012,NA,TH_6,impounded
Boyd_and_Sommerfield_2016,NA,PM_01,natural
Boyd_and_Sommerfield_2016,NA,PM_02,natural
Boyd_and_Sommerfield_2016,NA,PM_03,impounded
Boyd_and_Sommerfield_2016,NA,PM_03,ditched
Boyd_and_Sommerfield_2016,NA,PM_04,impounded
Boyd_and_Sommerfield_2016,NA,PM_04,ditched
Boyd_and_Sommerfield_2016,NA,PM_05,impounded
Boyd_and_Sommerfield_2016,NA,PM_05,ditched
Boyd_and_Sommerfield_2016,NA,PM_06,impounded
Boyd_and_Sommerfield_2016,NA,PM_06,ditched
Boyd_and_Sommerfield_2016,NA,PM_07,natural
Boyd_and_Sommerfield_2016,NA,PM_08,impounded
Boyd_and_Sommerfield_2016,NA,PM_08,ditched
Boyd_and_Sommerfield_2016,NA,PM_09,impounded
