study_id,site_id,site_description,site_latitude_max,site_latitude_min,site_longitude_max,site_longitude_min,salinity_class,vegetation_class,vegetation_method,inundation_class
Trettin_et_al_2017,1001,NA,-18.831799,-18.831799,36.240201,36.240201,NA,NA,NA,NA
Trettin_et_al_2017,1079,NA,-18.840148,-18.840148,36.264355,36.264355,NA,NA,NA,NA
Trettin_et_al_2017,1113,NA,-18.845148,-18.845148,36.213549,36.213549,NA,NA,NA,NA
Trettin_et_al_2017,1130,NA,-18.845914,-18.845914,36.306805,36.306805,NA,NA,NA,NA
Trettin_et_al_2017,1216,NA,-18.854252,-18.854252,36.123515,36.123515,NA,NA,NA,NA
Trettin_et_al_2017,1219,NA,-18.854268,-18.854268,36.237751,36.237751,NA,NA,NA,NA
Trettin_et_al_2017,1254,NA,-18.860066,-18.860066,36.269428,36.269428,NA,NA,NA,NA
Trettin_et_al_2017,1285,NA,-18.86529,-18.86529,36.141464,36.141464,NA,NA,NA,NA
Trettin_et_al_2017,13,NA,-18.744,-18.744,36.112,36.112,NA,NA,NA,NA
Trettin_et_al_2017,1305,NA,-18.868526,-18.868526,36.282128,36.282128,NA,NA,NA,NA
Trettin_et_al_2017,1314,NA,-18.870943,-18.870943,36.20356,36.20356,NA,NA,NA,NA
Trettin_et_al_2017,1317,NA,-18.871772,-18.871772,36.280204,36.280204,NA,NA,NA,NA
Trettin_et_al_2017,1359,NA,-18.87926,-18.87926,36.152707,36.152707,NA,NA,NA,NA
Trettin_et_al_2017,1361,NA,-18.881442,-18.881442,36.168942,36.168942,NA,NA,NA,NA
Trettin_et_al_2017,1382,NA,-18.88302,-18.88302,36.174246,36.174246,NA,NA,NA,NA
Trettin_et_al_2017,15,NA,-18.743,-18.743,36.119,36.119,NA,NA,NA,NA
Trettin_et_al_2017,16,NA,-18.743,-18.743,36.128,36.128,NA,NA,NA,NA
Trettin_et_al_2017,17,NA,-18.75,-18.75,36.115,36.115,NA,NA,NA,NA
Trettin_et_al_2017,25,NA,-18.76,-18.76,36.144,36.144,NA,NA,NA,NA
Trettin_et_al_2017,26,NA,-18.762,-18.762,36.139,36.139,NA,NA,NA,NA
Trettin_et_al_2017,27,NA,-18.766,-18.766,36.15,36.15,NA,NA,NA,NA
Trettin_et_al_2017,29,NA,-18.767,-18.767,36.151,36.151,NA,NA,NA,NA
Trettin_et_al_2017,32B,NA,-18.746,-18.746,36.21,36.21,NA,NA,NA,NA
Trettin_et_al_2017,35,NA,-18.747,-18.747,36.216,36.216,NA,NA,NA,NA
Trettin_et_al_2017,36,NA,-18.746,-18.746,36.223,36.223,NA,NA,NA,NA
Trettin_et_al_2017,37,NA,-18.752,-18.752,36.214,36.214,NA,NA,NA,NA
Trettin_et_al_2017,806,NA,-18.808457,-18.808457,36.3035,36.3035,NA,NA,NA,NA
Trettin_et_al_2017,864,NA,-18.818504,-18.818504,36.24601,36.24601,NA,NA,NA,NA
Trettin_et_al_2017,9001,NA,-18.831602,-18.831602,36.264041,36.264041,NA,NA,NA,NA
Trettin_et_al_2017,9002,NA,-18.850342,-18.850342,36.26043,36.26043,NA,NA,NA,NA
Trettin_et_al_2017,9003,NA,-18.875474,-18.875474,36.275058,36.275058,NA,NA,NA,NA
Trettin_et_al_2017,9004,NA,-18.833962,-18.833962,36.18594,36.18594,NA,NA,NA,NA
Trettin_et_al_2017,9005,NA,-18.824439,-18.824439,36.218115,36.218115,NA,NA,NA,NA
Trettin_et_al_2017,9006,NA,-18.870643,-18.870643,36.270942,36.270942,NA,NA,NA,NA
Trettin_et_al_2017,9007,NA,-18.822449,-18.822449,36.132373,36.132373,NA,NA,NA,NA
Trettin_et_al_2017,9008,NA,-18.812733,-18.812733,36.128404,36.128404,NA,NA,NA,NA
Trettin_et_al_2017,9009,NA,-18.845133,-18.845133,36.118808,36.118808,NA,NA,NA,NA
Trettin_et_al_2017,9010,NA,-18.891503,-18.891503,36.177483,36.177483,NA,NA,NA,NA
Trettin_et_al_2017,9011,NA,-18.884576,-18.884576,36.170079,36.170079,NA,NA,NA,NA
Trettin_et_al_2017,9012,NA,-18.895905,-18.895905,36.16247,36.16247,NA,NA,NA,NA
Trettin_et_al_2017,9013,NA,-18.873529,-18.873529,36.21079,36.21079,NA,NA,NA,NA
Trettin_et_al_2017,9014,NA,-18.881318,-18.881318,36.205854,36.205854,NA,NA,NA,NA
Trettin_et_al_2017,9017,NA,-18.869369,-18.869369,36.186352,36.186352,NA,NA,NA,NA
Trettin_et_al_2017,9018,NA,-18.865541,-18.865541,36.182005,36.182005,NA,NA,NA,NA
Trettin_et_al_2017,9019,NA,-18.881049,-18.881049,36.185503,36.185503,NA,NA,NA,NA
Trettin_et_al_2017,9020,NA,-18.864463,-18.864463,36.221288,36.221288,NA,NA,NA,NA
Trettin_et_al_2017,9021,NA,-18.868706,-18.868706,36.141405,36.141405,NA,NA,NA,NA
Trettin_et_al_2017,9022,NA,-18.84346,-18.84346,36.132076,36.132076,NA,NA,NA,NA
Trettin_et_al_2017,9023,NA,-18.88562,-18.88562,36.152977,36.152977,NA,NA,NA,NA
Trettin_et_al_2017,9024,NA,-18.823362,-18.823362,36.211684,36.211684,NA,NA,NA,NA
Trettin_et_al_2017,9025,NA,-18.851282,-18.851282,36.278995,36.278995,NA,NA,NA,NA
Trettin_et_al_2017,9027,NA,-18.860388,-18.860388,36.166532,36.166532,NA,NA,NA,NA
Smith_et_al_2015,09WCC01,Rockefeller Wildlife Refuge,29.641306999999998,29.583503,-92.57195999999999,-92.65164,NA,NA,NA,NA
Campbell_et_al_2015,Abu al Abyad,NA,24.20513,24.20513,53.61585,53.61585,NA,NA,NA,NA
Schile-Beers_and_Megonigal_2017,Abu al Abyad 10 yr,NA,24.204041800000002,24.2036722,53.8002018,53.8000602,NA,NA,NA,NA
Schile-Beers_and_Megonigal_2017,Abu al Abyad 3 yr,NA,24.201522,24.201198,53.8027065,53.801848500000006,NA,NA,NA,NA
Schile-Beers_and_Megonigal_2017,Abu al Abyad 5 yr,NA,24.2034324,24.2030316,53.80079860000001,53.8005754,NA,NA,NA,NA
Schile-Beers_and_Megonigal_2017,Ajman al Zorah,NA,25.4354,25.4354,55.47844,55.47844,NA,NA,NA,NA
