core_id,use,notes
BOL13-01,no,too few samples
HKS16-01,yes,Type I or II
HKS17-03,yes,Type I or II
MRH14-01,no,too few samples
MRL13-01,no,"too few samples, low activity"
MRL14-10,no,"to few samples, inconsistent activity"
MRL16-12,yes,Type I or II
MB16-01,no,low activity
MB16-03,no,low activity
MB17-05,yes,Type I
MOB13-01,no,high uncertainty
MOB13-04,no,low activity
MOB13-10,no,low activity
MGL13-01,no,Type V
MGL13-05,no,Type V
MGL13-08,no,Type V
PTL15-01,yes,Type I or II
PTL16-03,no,low activity
SB15-06,yes,Type I or II
SB15-09,yes,Type I or II
SB15-11,yes,Type I or II
SB15-14,yes,Type I or II
SB15-16,no,Missing top.
SB15-20,yes,Type I or II
SB15-21,yes,Type I or II
TJE12-03,no,low activity
TJE12-06,yes,Type I or II
TJE12-07,no,stair stepped
TJE12-08,no,low activity
TRM16-01,no,"stair stepped, does not reach background, past subsidence, high rates of rslr, undateable."
TRM16-02,no,"stair stepped, does not reach background, past subsidence, high rates of rslr, undateable."
TRM16-04,no,"stair stepped, does not reach background, past subsidence, high rates of rslr, undateable."
UNB13-03,no,"stair stepped, no ra 226"
UNB13-04,no,"stair stepped, no ra 226"
UNB14-05,yes,Type I or II
UNB14-08,yes,Type I or II
WTS16-01,yes,Type I or II
WTS17-03,yes,"Type I or II, maybe missing top."
